"label","var_type","n","missing_n","missing_percent","mean","sd","min","quartile_25","median","quartile_75","max"
"NEG","<dbl>",249,0,"0.00","-0.02","1.02","-1.55","-0.81","-0.37","0.62","3.32"
"DET","<dbl>",249,0,"0.00","-0.03","1.00","-1.56","-0.87","-0.27","0.60","3.11"
"DIS","<dbl>",249,0,"0.00","-0.01","0.98","-1.64","-0.83","-0.33","0.78","2.41"
"ANT","<dbl>",249,0,"0.00","0.01","1.01","-1.28","-0.62","-0.35","0.30","3.90"
"PSY","<dbl>",249,0,"0.00","0.01","1.02","-1.87","-0.73","-0.25","0.50","3.87"
"ORIENTATION","<dbl>",241,8,"3.21","1.54","1.11","1.00","1.00","1.00","1.00","5.00"
"MARITAL","<dbl>",244,5,"2.01","1.37","0.74","1.00","1.00","1.00","1.25","5.00"
"EMPLOYMENT","<dbl>",232,17,"6.83","3.34","1.80","1.00","2.00","4.00","4.00","8.00"
"YEARS_OF_EDUCATION","<dbl>",52,197,"79.12","12.13","2.11","2.00","12.00","12.00","12.25","16.00"
"DEGREE","<dbl>",225,24,"9.64","13.83","2.77","0.00","12.00","12.00","16.00","21.00"
"INCOME","<dbl>",223,26,"10.44","4.15","2.81","1.00","1.00","4.00","7.00","9.00"
"RELIGION","<dbl>",242,7,"2.81","6.07","3.78","1.00","2.00","8.00","10.00","10.00"
"Age","<dbl>",247,2,"0.80","30.16","11.85","17.00","21.00","25.00","36.00","77.00"
"paranoidPD","<dbl>",249,0,"0.00","0.02","0.14","0.00","0.00","0.00","0.00","1.00"
"schizoidPD","<dbl>",249,0,"0.00","0.02","0.13","0.00","0.00","0.00","0.00","1.00"
"schizotypalPD","<dbl>",249,0,"0.00","0.00","0.06","0.00","0.00","0.00","0.00","1.00"
"antisocialPD","<dbl>",249,0,"0.00","0.01","0.09","0.00","0.00","0.00","0.00","1.00"
"borderlinePD","<dbl>",249,0,"0.00","0.10","0.30","0.00","0.00","0.00","0.00","1.00"
"histrionicPD","<dbl>",249,0,"0.00","0.00","0.06","0.00","0.00","0.00","0.00","1.00"
"narcissisticPD","<dbl>",249,0,"0.00","0.03","0.17","0.00","0.00","0.00","0.00","1.00"
"avoidantPD","<dbl>",249,0,"0.00","0.12","0.33","0.00","0.00","0.00","0.00","1.00"
"dependentPD","<dbl>",249,0,"0.00","0.01","0.09","0.00","0.00","0.00","0.00","1.00"
"obsessive_compulsivePD","<dbl>",249,0,"0.00","0.04","0.20","0.00","0.00","0.00","0.00","1.00"
"IntervalinDays","<dbl>",249,0,"0.00","6.61","3.18","0.50","3.50","7.00","8.89","16.33"
"DaysSinceFirst","<dbl>",249,0,"0.00","40.83","96.21","0.50","3.50","10.00","35.83","671.18"
"DEPRS","<dbl>",249,0,"0.00","1.96","1.46","-1.04","0.79","1.96","3.08","5.07"
"LIFEQ","<dbl>",249,0,"0.00","1.87","1.14","-1.43","1.18","2.04","2.70","4.22"
"MANIC","<dbl>",249,0,"0.00","-0.15","0.70","-1.18","-0.64","-0.28","0.17","3.15"
"PANIC","<dbl>",249,0,"0.00","1.55","1.94","-0.62","-0.03","1.07","2.75","8.38"
"PSYCS","<dbl>",249,0,"0.00","1.04","1.60","-0.64","-0.11","0.58","1.71","6.39"
"SA","<dbl>",249,0,"0.00","0.84","1.85","-0.34","-0.34","-0.03","1.26","9.27"
"SCONF","<dbl>",249,0,"0.00","0.48","1.26","-1.14","-0.55","0.29","1.25","4.80"
"SEXFN","<dbl>",248,1,"0.40","0.32","1.21","-0.79","-0.55","-0.07","0.71","5.69"
"SLEEP","<dbl>",249,0,"0.00","0.79","1.35","-1.06","-0.24","0.57","1.59","4.63"
"SUICD","<dbl>",249,0,"0.00","1.34","1.87","-0.19","0.02","0.65","2.20","10.35"
"VIOLN","<dbl>",249,0,"0.00","0.25","1.38","-0.27","-0.27","-0.27","0.20","11.05"
"WORKF","<dbl>",248,1,"0.40","0.32","1.10","-1.12","-0.55","0.12","0.97","3.96"
"invalidSessionN","<dbl>",249,0,"0.00","Inf","NaN","3.00","3.00","7.00","Inf","Inf"
"SESSION","<dbl>",249,0,"0.00","5.47","11.63","1.50","1.50","2.00","4.00","86.00"
"sessionN","<dbl>",249,0,"0.00","9.94","23.27","2.00","2.00","3.00","7.00","171.00"
